seq,uid,row,y_true,y_score,y_pred@tau=0.959
1388,LP0a.csv#row=1388#ctx=31#off=1,1388,0,0.1309814453125,0
1116,LP0a.csv#row=1116#ctx=31#off=1,1116,0,0.1309814453125,0
19,LP0a.csv#row=19#ctx=31#off=1,19,0,0.93994140625,0
771,LP0a.csv#row=771#ctx=31#off=1,771,0,0.1309814453125,0
1856,LP0a.csv#row=1856#ctx=31#off=1,1856,0,0.1309814453125,0
65,LP0a.csv#row=65#ctx=31#off=1,65,0,0.85498046875,0
658,LP0a.csv#row=658#ctx=31#off=1,658,0,0.1309814453125,0
1675,LP0a.csv#row=1675#ctx=31#off=1,1675,0,0.1309814453125,0
505,LP0a.csv#row=505#ctx=31#off=1,505,0,0.1309814453125,0
1078,LP0a.csv#row=1078#ctx=31#off=1,1078,0,0.1309814453125,0
2296,LP0a.csv#row=2296#ctx=31#off=1,2296,0,0.1309814453125,0
1861,LP0a.csv#row=1861#ctx=31#off=1,1861,0,0.1309814453125,0
119,LP0a.csv#row=119#ctx=31#off=1,119,0,0.1309814453125,0
777,LP0a.csv#row=777#ctx=31#off=1,777,0,0.1309814453125,0
273,LP0a.csv#row=273#ctx=31#off=1,273,0,0.1309814453125,0
1409,LP0a.csv#row=1409#ctx=31#off=1,1409,0,0.1309814453125,0
30,LP0a.csv#row=30#ctx=31#off=1,30,0,0.9970703125,1
199,LP0a.csv#row=199#ctx=31#off=1,199,0,0.1309814453125,0
353,LP0a.csv#row=353#ctx=31#off=1,353,0,0.1309814453125,0
1449,LP0a.csv#row=1449#ctx=31#off=1,1449,0,0.1309814453125,0
1234,LP0a.csv#row=1234#ctx=31#off=1,1234,0,0.1309814453125,0
617,LP0a.csv#row=617#ctx=31#off=1,617,0,0.1309814453125,0
512,LP0a.csv#row=512#ctx=31#off=1,512,0,0.1309814453125,0
1840,LP0a.csv#row=1840#ctx=31#off=1,1840,0,0.1309814453125,0
357,LP0a.csv#row=357#ctx=31#off=1,357,0,0.1309814453125,0
2071,LP0a.csv#row=2071#ctx=31#off=1,2071,0,0.1309814453125,0
723,LP0a.csv#row=723#ctx=31#off=1,723,0,0.1309814453125,0
2357,LP0a.csv#row=2357#ctx=31#off=1,2357,0,0.1309814453125,0
2348,LP0a.csv#row=2348#ctx=31#off=1,2348,0,0.1309814453125,0
2181,LP0a.csv#row=2181#ctx=31#off=1,2181,0,0.1309814453125,0
2470,LP0a.csv#row=2470#ctx=31#off=1,2470,0,0.1309814453125,0
2070,LP0a.csv#row=2070#ctx=31#off=1,2070,0,0.1309814453125,0
1410,LP0a.csv#row=1410#ctx=31#off=1,1410,0,0.1309814453125,0
1021,LP0a.csv#row=1021#ctx=31#off=1,1021,0,0.1309814453125,0
2045,LP0a.csv#row=2045#ctx=31#off=1,2045,0,0.1309814453125,0
2252,LP0a.csv#row=2252#ctx=31#off=1,2252,0,0.1309814453125,0
2422,LP0a.csv#row=2422#ctx=31#off=1,2422,1,0.95458984375,0
517,LP0a.csv#row=517#ctx=31#off=1,517,0,0.1309814453125,0
1626,LP0a.csv#row=1626#ctx=31#off=1,1626,0,0.1309814453125,0
24,LP0a.csv#row=24#ctx=31#off=1,24,0,0.93994140625,0
906,LP0a.csv#row=906#ctx=31#off=1,906,0,0.1309814453125,0
1311,LP0a.csv#row=1311#ctx=31#off=1,1311,0,0.1309814453125,0
1392,LP0a.csv#row=1392#ctx=31#off=1,1392,0,0.1309814453125,0
264,LP0a.csv#row=264#ctx=31#off=1,264,0,0.1309814453125,0
879,LP0a.csv#row=879#ctx=31#off=1,879,0,0.1309814453125,0
982,LP0a.csv#row=982#ctx=31#off=1,982,0,0.1309814453125,0
1231,LP0a.csv#row=1231#ctx=31#off=1,1231,0,0.1309814453125,0
1210,LP0a.csv#row=1210#ctx=31#off=1,1210,0,0.1309814453125,0
390,LP0a.csv#row=390#ctx=31#off=1,390,0,0.1309814453125,0
1226,LP0a.csv#row=1226#ctx=31#off=1,1226,0,0.1309814453125,0
1877,LP0a.csv#row=1877#ctx=31#off=1,1877,0,0.1309814453125,0
2012,LP0a.csv#row=2012#ctx=31#off=1,2012,0,0.1309814453125,0
620,LP0a.csv#row=620#ctx=31#off=1,620,0,0.1309814453125,0
12,LP0a.csv#row=12#ctx=31#off=1,12,1,0.96826171875,1
1496,LP0a.csv#row=1496#ctx=31#off=1,1496,0,0.1309814453125,0
81,LP0a.csv#row=81#ctx=31#off=1,81,0,0.85498046875,0
111,LP0a.csv#row=111#ctx=31#off=1,111,0,0.1309814453125,0
1627,LP0a.csv#row=1627#ctx=31#off=1,1627,0,0.1309814453125,0
1612,LP0a.csv#row=1612#ctx=31#off=1,1612,0,0.1309814453125,0
434,LP0a.csv#row=434#ctx=31#off=1,434,0,0.1309814453125,0
1748,LP0a.csv#row=1748#ctx=31#off=1,1748,0,0.1309814453125,0
1579,LP0a.csv#row=1579#ctx=31#off=1,1579,0,0.1309814453125,0
2629,LP0a.csv#row=2629#ctx=31#off=1,2629,0,0.1309814453125,0
702,LP0a.csv#row=702#ctx=31#off=1,702,0,0.1309814453125,0
2188,LP0a.csv#row=2188#ctx=31#off=1,2188,0,0.1309814453125,0
736,LP0a.csv#row=736#ctx=31#off=1,736,0,0.1309814453125,0
1991,LP0a.csv#row=1991#ctx=31#off=1,1991,0,0.1309814453125,0
100,LP0a.csv#row=100#ctx=31#off=1,100,0,0.93798828125,0
689,LP0a.csv#row=689#ctx=31#off=1,689,0,0.1309814453125,0
2361,LP0a.csv#row=2361#ctx=31#off=1,2361,0,0.1309814453125,0
1240,LP0a.csv#row=1240#ctx=31#off=1,1240,0,0.1309814453125,0
2513,LP0a.csv#row=2513#ctx=31#off=1,2513,1,0.1309814453125,0
549,LP0a.csv#row=549#ctx=31#off=1,549,0,0.1309814453125,0
1218,LP0a.csv#row=1218#ctx=31#off=1,1218,1,0.95458984375,0
1032,LP0a.csv#row=1032#ctx=31#off=1,1032,0,0.1309814453125,0
2117,LP0a.csv#row=2117#ctx=31#off=1,2117,0,0.1309814453125,0
945,LP0a.csv#row=945#ctx=31#off=1,945,0,0.1309814453125,0
1274,LP0a.csv#row=1274#ctx=31#off=1,1274,0,0.1309814453125,0
2338,LP0a.csv#row=2338#ctx=31#off=1,2338,0,0.1309814453125,0
1865,LP0a.csv#row=1865#ctx=31#off=1,1865,0,0.1309814453125,0
2207,LP0a.csv#row=2207#ctx=31#off=1,2207,0,0.1309814453125,0
831,LP0a.csv#row=831#ctx=31#off=1,831,0,0.1309814453125,0
1417,LP0a.csv#row=1417#ctx=31#off=1,1417,0,0.1309814453125,0
320,LP0a.csv#row=320#ctx=31#off=1,320,0,0.1309814453125,0
662,LP0a.csv#row=662#ctx=31#off=1,662,0,0.1309814453125,0
1179,LP0a.csv#row=1179#ctx=31#off=1,1179,0,0.1309814453125,0
2524,LP0a.csv#row=2524#ctx=31#off=1,2524,0,0.1309814453125,0
239,LP0a.csv#row=239#ctx=31#off=1,239,0,0.1309814453125,0
282,LP0a.csv#row=282#ctx=31#off=1,282,0,0.1309814453125,0
355,LP0a.csv#row=355#ctx=31#off=1,355,0,0.1309814453125,0
2295,LP0a.csv#row=2295#ctx=31#off=1,2295,0,0.1309814453125,0
762,LP0a.csv#row=762#ctx=31#off=1,762,0,0.1309814453125,0
1279,LP0a.csv#row=1279#ctx=31#off=1,1279,0,0.1309814453125,0
1744,LP0a.csv#row=1744#ctx=31#off=1,1744,0,0.1309814453125,0
1743,LP0a.csv#row=1743#ctx=31#off=1,1743,0,0.1309814453125,0
1199,LP0a.csv#row=1199#ctx=31#off=1,1199,0,0.1309814453125,0
1217,LP0a.csv#row=1217#ctx=31#off=1,1217,0,0.1309814453125,0
935,LP0a.csv#row=935#ctx=31#off=1,935,0,0.1309814453125,0
1692,LP0a.csv#row=1692#ctx=31#off=1,1692,0,0.1309814453125,0
713,LP0a.csv#row=713#ctx=31#off=1,713,0,0.1309814453125,0
1293,LP0a.csv#row=1293#ctx=31#off=1,1293,0,0.1309814453125,0
2179,LP0a.csv#row=2179#ctx=31#off=1,2179,0,0.1309814453125,0
621,LP0a.csv#row=621#ctx=31#off=1,621,0,0.1309814453125,0
157,LP0a.csv#row=157#ctx=31#off=1,157,0,0.1309814453125,0
970,LP0a.csv#row=970#ctx=31#off=1,970,0,0.1309814453125,0
1229,LP0a.csv#row=1229#ctx=31#off=1,1229,0,0.1309814453125,0
694,LP0a.csv#row=694#ctx=31#off=1,694,0,0.1309814453125,0
1197,LP0a.csv#row=1197#ctx=31#off=1,1197,0,0.1309814453125,0
983,LP0a.csv#row=983#ctx=31#off=1,983,0,0.1309814453125,0
839,LP0a.csv#row=839#ctx=31#off=1,839,0,0.1309814453125,0
1990,LP0a.csv#row=1990#ctx=31#off=1,1990,0,0.1309814453125,0
421,LP0a.csv#row=421#ctx=31#off=1,421,0,0.1309814453125,0
901,LP0a.csv#row=901#ctx=31#off=1,901,0,0.1309814453125,0
1283,LP0a.csv#row=1283#ctx=31#off=1,1283,0,0.1309814453125,0
1351,LP0a.csv#row=1351#ctx=31#off=1,1351,0,0.1309814453125,0
1112,LP0a.csv#row=1112#ctx=31#off=1,1112,0,0.1309814453125,0
2272,LP0a.csv#row=2272#ctx=31#off=1,2272,0,0.1309814453125,0
1422,LP0a.csv#row=1422#ctx=31#off=1,1422,0,0.1309814453125,0
2000,LP0a.csv#row=2000#ctx=31#off=1,2000,0,0.1309814453125,0
1814,LP0a.csv#row=1814#ctx=31#off=1,1814,0,0.1309814453125,0
194,LP0a.csv#row=194#ctx=31#off=1,194,0,0.1309814453125,0
1905,LP0a.csv#row=1905#ctx=31#off=1,1905,0,0.1309814453125,0
1023,LP0a.csv#row=1023#ctx=31#off=1,1023,0,0.1309814453125,0
1429,LP0a.csv#row=1429#ctx=31#off=1,1429,0,0.1309814453125,0
695,LP0a.csv#row=695#ctx=31#off=1,695,0,0.1309814453125,0
1270,LP0a.csv#row=1270#ctx=31#off=1,1270,0,0.1309814453125,0
276,LP0a.csv#row=276#ctx=31#off=1,276,0,0.1309814453125,0
112,LP0a.csv#row=112#ctx=31#off=1,112,0,0.1309814453125,0
1253,LP0a.csv#row=1253#ctx=31#off=1,1253,0,0.1309814453125,0
1035,LP0a.csv#row=1035#ctx=31#off=1,1035,0,0.1309814453125,0
823,LP0a.csv#row=823#ctx=31#off=1,823,0,0.1309814453125,0
1052,LP0a.csv#row=1052#ctx=31#off=1,1052,0,0.1309814453125,0
2064,LP0a.csv#row=2064#ctx=31#off=1,2064,0,0.1309814453125,0
1874,LP0a.csv#row=1874#ctx=31#off=1,1874,0,0.1309814453125,0
2590,LP0a.csv#row=2590#ctx=31#off=1,2590,0,0.1309814453125,0
393,LP0a.csv#row=393#ctx=31#off=1,393,0,0.1309814453125,0
1508,LP0a.csv#row=1508#ctx=31#off=1,1508,0,0.1309814453125,0
1362,LP0a.csv#row=1362#ctx=31#off=1,1362,0,0.1309814453125,0
1086,LP0a.csv#row=1086#ctx=31#off=1,1086,0,0.1309814453125,0
2635,LP0a.csv#row=2635#ctx=31#off=1,2635,0,0.1309814453125,0
646,LP0a.csv#row=646#ctx=31#off=1,646,0,0.1309814453125,0
784,LP0a.csv#row=784#ctx=31#off=1,784,0,0.1309814453125,0
909,LP0a.csv#row=909#ctx=31#off=1,909,1,0.1309814453125,0
779,LP0a.csv#row=779#ctx=31#off=1,779,0,0.1309814453125,0
1538,LP0a.csv#row=1538#ctx=31#off=1,1538,0,0.1309814453125,0
2542,LP0a.csv#row=2542#ctx=31#off=1,2542,0,0.1309814453125,0
989,LP0a.csv#row=989#ctx=31#off=1,989,0,0.1309814453125,0
1674,LP0a.csv#row=1674#ctx=31#off=1,1674,0,0.1309814453125,0
2332,LP0a.csv#row=2332#ctx=31#off=1,2332,0,0.1309814453125,0
1185,LP0a.csv#row=1185#ctx=31#off=1,1185,0,0.1309814453125,0
2376,LP0a.csv#row=2376#ctx=31#off=1,2376,0,0.1309814453125,0
1495,LP0a.csv#row=1495#ctx=31#off=1,1495,0,0.1309814453125,0
2274,LP0a.csv#row=2274#ctx=31#off=1,2274,0,0.1309814453125,0
974,LP0a.csv#row=974#ctx=31#off=1,974,0,0.1309814453125,0
2297,LP0a.csv#row=2297#ctx=31#off=1,2297,0,0.1309814453125,0
2360,LP0a.csv#row=2360#ctx=31#off=1,2360,0,0.1309814453125,0
843,LP0a.csv#row=843#ctx=31#off=1,843,0,0.1309814453125,0
2598,LP0a.csv#row=2598#ctx=31#off=1,2598,0,0.1309814453125,0
423,LP0a.csv#row=423#ctx=31#off=1,423,0,0.1309814453125,0
197,LP0a.csv#row=197#ctx=31#off=1,197,0,0.1309814453125,0
1562,LP0a.csv#row=1562#ctx=31#off=1,1562,0,0.1309814453125,0
1757,LP0a.csv#row=1757#ctx=31#off=1,1757,0,0.1309814453125,0
132,LP0a.csv#row=132#ctx=31#off=1,132,0,0.1309814453125,0
1713,LP0a.csv#row=1713#ctx=31#off=1,1713,0,0.1309814453125,0
1933,LP0a.csv#row=1933#ctx=31#off=1,1933,0,0.1309814453125,0
304,LP0a.csv#row=304#ctx=31#off=1,304,0,0.1309814453125,0
1607,LP0a.csv#row=1607#ctx=31#off=1,1607,0,0.1309814453125,0
842,LP0a.csv#row=842#ctx=31#off=1,842,0,0.1309814453125,0
1053,LP0a.csv#row=1053#ctx=31#off=1,1053,0,0.1309814453125,0
2333,LP0a.csv#row=2333#ctx=31#off=1,2333,0,0.1309814453125,0
1727,LP0a.csv#row=1727#ctx=31#off=1,1727,0,0.1309814453125,0
367,LP0a.csv#row=367#ctx=31#off=1,367,0,0.1309814453125,0
2230,LP0a.csv#row=2230#ctx=31#off=1,2230,0,0.1309814453125,0
860,LP0a.csv#row=860#ctx=31#off=1,860,0,0.1309814453125,0
2021,LP0a.csv#row=2021#ctx=31#off=1,2021,0,0.1309814453125,0
2594,LP0a.csv#row=2594#ctx=31#off=1,2594,0,0.1309814453125,0
1127,LP0a.csv#row=1127#ctx=31#off=1,1127,0,0.1309814453125,0
1615,LP0a.csv#row=1615#ctx=31#off=1,1615,0,0.1309814453125,0
1137,LP0a.csv#row=1137#ctx=31#off=1,1137,0,0.1309814453125,0
809,LP0a.csv#row=809#ctx=31#off=1,809,0,0.1309814453125,0
2342,LP0a.csv#row=2342#ctx=31#off=1,2342,0,0.1309814453125,0
1806,LP0a.csv#row=1806#ctx=31#off=1,1806,0,0.1309814453125,0
73,LP0a.csv#row=73#ctx=31#off=1,73,1,0.85498046875,0
2232,LP0a.csv#row=2232#ctx=31#off=1,2232,0,0.1309814453125,0
476,LP0a.csv#row=476#ctx=31#off=1,476,0,0.1309814453125,0
927,LP0a.csv#row=927#ctx=31#off=1,927,0,0.1309814453125,0
1956,LP0a.csv#row=1956#ctx=31#off=1,1956,0,0.1309814453125,0
2120,LP0a.csv#row=2120#ctx=31#off=1,2120,0,0.1309814453125,0
943,LP0a.csv#row=943#ctx=31#off=1,943,0,0.1309814453125,0
1733,LP0a.csv#row=1733#ctx=31#off=1,1733,0,0.1309814453125,0
160,LP0a.csv#row=160#ctx=31#off=1,160,0,0.1309814453125,0
866,LP0a.csv#row=866#ctx=31#off=1,866,0,0.1309814453125,0
1565,LP0a.csv#row=1565#ctx=31#off=1,1565,0,0.1309814453125,0
169,LP0a.csv#row=169#ctx=31#off=1,169,0,0.1309814453125,0
536,LP0a.csv#row=536#ctx=31#off=1,536,0,0.1309814453125,0
2174,LP0a.csv#row=2174#ctx=31#off=1,2174,0,0.1309814453125,0
2326,LP0a.csv#row=2326#ctx=31#off=1,2326,0,0.1309814453125,0
2215,LP0a.csv#row=2215#ctx=31#off=1,2215,0,0.1309814453125,0
604,LP0a.csv#row=604#ctx=31#off=1,604,0,0.1309814453125,0
1425,LP0a.csv#row=1425#ctx=31#off=1,1425,0,0.1309814453125,0
178,LP0a.csv#row=178#ctx=31#off=1,178,0,0.1309814453125,0
787,LP0a.csv#row=787#ctx=31#off=1,787,0,0.1309814453125,0
1841,LP0a.csv#row=1841#ctx=31#off=1,1841,0,0.1309814453125,0
2417,LP0a.csv#row=2417#ctx=31#off=1,2417,0,0.1309814453125,0
2495,LP0a.csv#row=2495#ctx=31#off=1,2495,0,0.1309814453125,0
1934,LP0a.csv#row=1934#ctx=31#off=1,1934,0,0.1309814453125,0
1999,LP0a.csv#row=1999#ctx=31#off=1,1999,0,0.1309814453125,0
2171,LP0a.csv#row=2171#ctx=31#off=1,2171,0,0.1309814453125,0
2177,LP0a.csv#row=2177#ctx=31#off=1,2177,0,0.1309814453125,0
643,LP0a.csv#row=643#ctx=31#off=1,643,0,0.1309814453125,0
2570,LP0a.csv#row=2570#ctx=31#off=1,2570,0,0.1309814453125,0
32,LP0a.csv#row=32#ctx=31#off=1,32,0,0.98828125,1
294,LP0a.csv#row=294#ctx=31#off=1,294,0,0.97509765625,1
979,LP0a.csv#row=979#ctx=31#off=1,979,0,0.1309814453125,0
1780,LP0a.csv#row=1780#ctx=31#off=1,1780,0,0.1309814453125,0
1918,LP0a.csv#row=1918#ctx=31#off=1,1918,0,0.1309814453125,0
458,LP0a.csv#row=458#ctx=31#off=1,458,0,0.1309814453125,0
1332,LP0a.csv#row=1332#ctx=31#off=1,1332,0,0.1309814453125,0
2516,LP0a.csv#row=2516#ctx=31#off=1,2516,0,0.89404296875,0
1319,LP0a.csv#row=1319#ctx=31#off=1,1319,0,0.1309814453125,0
651,LP0a.csv#row=651#ctx=31#off=1,651,0,0.1309814453125,0
471,LP0a.csv#row=471#ctx=31#off=1,471,0,0.1309814453125,0
1665,LP0a.csv#row=1665#ctx=31#off=1,1665,0,0.1309814453125,0
46,LP0a.csv#row=46#ctx=31#off=1,46,0,0.85498046875,0
2413,LP0a.csv#row=2413#ctx=31#off=1,2413,0,0.1309814453125,0
981,LP0a.csv#row=981#ctx=31#off=1,981,0,0.1309814453125,0
1503,LP0a.csv#row=1503#ctx=31#off=1,1503,0,0.1309814453125,0
1834,LP0a.csv#row=1834#ctx=31#off=1,1834,0,0.1309814453125,0
172,LP0a.csv#row=172#ctx=31#off=1,172,0,0.1309814453125,0
1103,LP0a.csv#row=1103#ctx=31#off=1,1103,0,0.1309814453125,0
2599,LP0a.csv#row=2599#ctx=31#off=1,2599,0,0.1309814453125,0
533,LP0a.csv#row=533#ctx=31#off=1,533,0,0.1309814453125,0
869,LP0a.csv#row=869#ctx=31#off=1,869,0,0.1309814453125,0
1097,LP0a.csv#row=1097#ctx=31#off=1,1097,0,0.1309814453125,0
203,LP0a.csv#row=203#ctx=31#off=1,203,0,0.1309814453125,0
657,LP0a.csv#row=657#ctx=31#off=1,657,0,0.1309814453125,0
399,LP0a.csv#row=399#ctx=31#off=1,399,0,0.1309814453125,0
552,LP0a.csv#row=552#ctx=31#off=1,552,0,0.1309814453125,0
1178,LP0a.csv#row=1178#ctx=31#off=1,1178,0,0.1309814453125,0
1531,LP0a.csv#row=1531#ctx=31#off=1,1531,0,0.1309814453125,0
253,LP0a.csv#row=253#ctx=31#off=1,253,0,0.1309814453125,0
1651,LP0a.csv#row=1651#ctx=31#off=1,1651,0,0.1309814453125,0
1264,LP0a.csv#row=1264#ctx=31#off=1,1264,0,0.1309814453125,0
1955,LP0a.csv#row=1955#ctx=31#off=1,1955,0,0.1309814453125,0
2614,LP0a.csv#row=2614#ctx=31#off=1,2614,0,0.1309814453125,0
1247,LP0a.csv#row=1247#ctx=31#off=1,1247,0,0.1309814453125,0
1829,LP0a.csv#row=1829#ctx=31#off=1,1829,0,0.1309814453125,0
1696,LP0a.csv#row=1696#ctx=31#off=1,1696,0,0.1309814453125,0
1731,LP0a.csv#row=1731#ctx=31#off=1,1731,0,0.1309814453125,0
2626,LP0a.csv#row=2626#ctx=31#off=1,2626,0,0.1309814453125,0
91,LP0a.csv#row=91#ctx=31#off=1,91,0,0.85498046875,0
2081,LP0a.csv#row=2081#ctx=31#off=1,2081,0,0.1309814453125,0
761,LP0a.csv#row=761#ctx=31#off=1,761,0,0.1309814453125,0
1223,LP0a.csv#row=1223#ctx=31#off=1,1223,0,0.1309814453125,0
721,LP0a.csv#row=721#ctx=31#off=1,721,0,0.1309814453125,0
2200,LP0a.csv#row=2200#ctx=31#off=1,2200,0,0.1309814453125,0
2559,LP0a.csv#row=2559#ctx=31#off=1,2559,0,0.1309814453125,0
1891,LP0a.csv#row=1891#ctx=31#off=1,1891,0,0.1309814453125,0
2111,LP0a.csv#row=2111#ctx=31#off=1,2111,0,0.1309814453125,0
585,LP0a.csv#row=585#ctx=31#off=1,585,0,0.1309814453125,0
1888,LP0a.csv#row=1888#ctx=31#off=1,1888,0,0.1309814453125,0
2340,LP0a.csv#row=2340#ctx=31#off=1,2340,0,0.1309814453125,0
2058,LP0a.csv#row=2058#ctx=31#off=1,2058,0,0.1309814453125,0
473,LP0a.csv#row=473#ctx=31#off=1,473,0,0.1309814453125,0
290,LP0a.csv#row=290#ctx=31#off=1,290,0,0.97509765625,1
951,LP0a.csv#row=951#ctx=31#off=1,951,0,0.1309814453125,0
1027,LP0a.csv#row=1027#ctx=31#off=1,1027,0,0.1309814453125,0
349,LP0a.csv#row=349#ctx=31#off=1,349,0,0.1309814453125,0
2350,LP0a.csv#row=2350#ctx=31#off=1,2350,0,0.1309814453125,0
1728,LP0a.csv#row=1728#ctx=31#off=1,1728,0,0.1309814453125,0
2130,LP0a.csv#row=2130#ctx=31#off=1,2130,0,0.1309814453125,0
1837,LP0a.csv#row=1837#ctx=31#off=1,1837,0,0.1309814453125,0
40,LP0a.csv#row=40#ctx=31#off=1,40,0,0.97509765625,1
1702,LP0a.csv#row=1702#ctx=31#off=1,1702,0,0.1309814453125,0
832,LP0a.csv#row=832#ctx=31#off=1,832,0,0.1309814453125,0
200,LP0a.csv#row=200#ctx=31#off=1,200,0,0.1309814453125,0
640,LP0a.csv#row=640#ctx=31#off=1,640,0,0.1309814453125,0
1504,LP0a.csv#row=1504#ctx=31#off=1,1504,0,0.1309814453125,0
1364,LP0a.csv#row=1364#ctx=31#off=1,1364,0,0.1309814453125,0
878,LP0a.csv#row=878#ctx=31#off=1,878,0,0.1309814453125,0
2023,LP0a.csv#row=2023#ctx=31#off=1,2023,0,0.1309814453125,0
641,LP0a.csv#row=641#ctx=31#off=1,641,0,0.1309814453125,0
2317,LP0a.csv#row=2317#ctx=31#off=1,2317,0,0.1309814453125,0
1870,LP0a.csv#row=1870#ctx=31#off=1,1870,0,0.1309814453125,0
2523,LP0a.csv#row=2523#ctx=31#off=1,2523,0,0.97509765625,1
2238,LP0a.csv#row=2238#ctx=31#off=1,2238,0,0.1309814453125,0
581,LP0a.csv#row=581#ctx=31#off=1,581,0,0.1309814453125,0
2407,LP0a.csv#row=2407#ctx=31#off=1,2407,0,0.1309814453125,0
881,LP0a.csv#row=881#ctx=31#off=1,881,0,0.1309814453125,0
2060,LP0a.csv#row=2060#ctx=31#off=1,2060,0,0.1309814453125,0
142,LP0a.csv#row=142#ctx=31#off=1,142,0,0.1309814453125,0
68,LP0a.csv#row=68#ctx=31#off=1,68,0,0.85498046875,0
11,LP0a.csv#row=11#ctx=31#off=1,11,0,0.93994140625,0
1002,LP0a.csv#row=1002#ctx=31#off=1,1002,0,0.1309814453125,0
2378,LP0a.csv#row=2378#ctx=31#off=1,2378,0,0.1309814453125,0
1170,LP0a.csv#row=1170#ctx=31#off=1,1170,0,0.1309814453125,0
1346,LP0a.csv#row=1346#ctx=31#off=1,1346,0,0.1309814453125,0
1693,LP0a.csv#row=1693#ctx=31#off=1,1693,0,0.1309814453125,0
1312,LP0a.csv#row=1312#ctx=31#off=1,1312,0,0.1309814453125,0
2010,LP0a.csv#row=2010#ctx=31#off=1,2010,0,0.1309814453125,0
931,LP0a.csv#row=931#ctx=31#off=1,931,0,0.1309814453125,0
1345,LP0a.csv#row=1345#ctx=31#off=1,1345,0,0.1309814453125,0
1155,LP0a.csv#row=1155#ctx=31#off=1,1155,0,0.1309814453125,0
1208,LP0a.csv#row=1208#ctx=31#off=1,1208,0,0.1309814453125,0
986,LP0a.csv#row=986#ctx=31#off=1,986,0,0.1309814453125,0
139,LP0a.csv#row=139#ctx=31#off=1,139,0,0.1309814453125,0
1655,LP0a.csv#row=1655#ctx=31#off=1,1655,0,0.1309814453125,0
1737,LP0a.csv#row=1737#ctx=31#off=1,1737,0,0.1309814453125,0
2497,LP0a.csv#row=2497#ctx=31#off=1,2497,0,0.1309814453125,0
63,LP0a.csv#row=63#ctx=31#off=1,63,0,0.85498046875,0
1777,LP0a.csv#row=1777#ctx=31#off=1,1777,0,0.1309814453125,0
2352,LP0a.csv#row=2352#ctx=31#off=1,2352,0,0.1309814453125,0
509,LP0a.csv#row=509#ctx=31#off=1,509,0,0.1309814453125,0
2436,LP0a.csv#row=2436#ctx=31#off=1,2436,0,0.1309814453125,0
1366,LP0a.csv#row=1366#ctx=31#off=1,1366,0,0.1309814453125,0
1679,LP0a.csv#row=1679#ctx=31#off=1,1679,0,0.1309814453125,0
1979,LP0a.csv#row=1979#ctx=31#off=1,1979,0,0.1309814453125,0
1703,LP0a.csv#row=1703#ctx=31#off=1,1703,0,0.1309814453125,0
1662,LP0a.csv#row=1662#ctx=31#off=1,1662,0,0.1309814453125,0
2300,LP0a.csv#row=2300#ctx=31#off=1,2300,0,0.1309814453125,0
18,LP0a.csv#row=18#ctx=31#off=1,18,0,0.93994140625,0
130,LP0a.csv#row=130#ctx=31#off=1,130,0,0.1309814453125,0
226,LP0a.csv#row=226#ctx=31#off=1,226,0,0.1309814453125,0
31,LP0a.csv#row=31#ctx=31#off=1,31,1,0.98828125,1
2287,LP0a.csv#row=2287#ctx=31#off=1,2287,0,0.1309814453125,0
1590,LP0a.csv#row=1590#ctx=31#off=1,1590,0,0.1309814453125,0
499,LP0a.csv#row=499#ctx=31#off=1,499,0,0.1309814453125,0
1227,LP0a.csv#row=1227#ctx=31#off=1,1227,0,0.1309814453125,0
1816,LP0a.csv#row=1816#ctx=31#off=1,1816,0,0.1309814453125,0
135,LP0a.csv#row=135#ctx=31#off=1,135,0,0.1309814453125,0
896,LP0a.csv#row=896#ctx=31#off=1,896,0,0.1309814453125,0
1019,LP0a.csv#row=1019#ctx=31#off=1,1019,0,0.1309814453125,0
1867,LP0a.csv#row=1867#ctx=31#off=1,1867,0,0.1309814453125,0
1908,LP0a.csv#row=1908#ctx=31#off=1,1908,0,0.1309814453125,0
99,LP0a.csv#row=99#ctx=31#off=1,99,0,0.93798828125,0
865,LP0a.csv#row=865#ctx=31#off=1,865,0,0.1309814453125,0
962,LP0a.csv#row=962#ctx=31#off=1,962,0,0.1309814453125,0
2038,LP0a.csv#row=2038#ctx=31#off=1,2038,0,0.1309814453125,0
2092,LP0a.csv#row=2092#ctx=31#off=1,2092,0,0.89404296875,0
192,LP0a.csv#row=192#ctx=31#off=1,192,0,0.1309814453125,0
120,LP0a.csv#row=120#ctx=31#off=1,120,0,0.1309814453125,0
840,LP0a.csv#row=840#ctx=31#off=1,840,0,0.1309814453125,0
2046,LP0a.csv#row=2046#ctx=31#off=1,2046,0,0.1309814453125,0
2254,LP0a.csv#row=2254#ctx=31#off=1,2254,0,0.1309814453125,0
1428,LP0a.csv#row=1428#ctx=31#off=1,1428,0,0.1309814453125,0
376,LP0a.csv#row=376#ctx=31#off=1,376,1,0.97509765625,1
1150,LP0a.csv#row=1150#ctx=31#off=1,1150,0,0.1309814453125,0
1101,LP0a.csv#row=1101#ctx=31#off=1,1101,0,0.1309814453125,0
260,LP0a.csv#row=260#ctx=31#off=1,260,0,0.1309814453125,0
252,LP0a.csv#row=252#ctx=31#off=1,252,0,0.1309814453125,0
1415,LP0a.csv#row=1415#ctx=31#off=1,1415,0,0.1309814453125,0
