index,y_true,y_pred
989,0.0,0.718697190284729
990,0.0,0.718697190284729
991,0.0,0.718697190284729
992,0.0,0.718697190284729
993,0.0,0.718697190284729
994,0.0,0.718697190284729
995,234.0,0.718697190284729
996,124.0,128.97337341308594
997,123.0,123.86325073242188
998,122.0,122.80178833007812
999,121.0,121.75704956054688
1000,120.0,120.76823425292969
1001,119.0,119.77479553222656
1002,118.0,118.74899291992188
1003,117.0,117.70387268066406
1004,116.0,116.65721893310547
1005,115.0,115.62773895263672
1006,114.0,114.61962127685547
1007,113.0,113.61671447753906
1008,112.0,112.60484313964844
1009,111.0,111.58784484863281
1010,110.0,110.57856750488281
1011,109.0,109.58319091796875
1012,108.0,108.59709167480469
1013,107.0,107.61117553710938
1014,106.0,106.62068176269531
1015,105.0,105.62964630126953
1016,104.0,104.64893341064453
1017,103.0,103.689208984375
1018,102.0,102.75313568115234
1019,101.0,101.8316650390625
1020,100.0,100.90868377685547
1021,99.0,99.9717025756836
1022,98.0,99.01976013183594
1023,97.0,98.0606460571289
1024,96.0,97.09904479980469
1025,95.0,96.13040924072266
1026,94.0,95.14767456054688
1027,93.0,94.15068054199219
1028,92.0,93.14710998535156
1029,91.0,92.1458969116211
1030,90.0,91.15153503417969
1031,89.0,90.16326904296875
1032,88.0,89.17720031738281
1033,87.0,88.1893081665039
1034,86.0,87.19744873046875
1035,85.0,86.201904296875
1036,84.0,85.20469665527344
1037,83.0,84.20846557617188
1038,82.0,83.21546936035156
1039,81.0,82.2271728515625
1040,80.0,81.2442398071289
1041,79.0,80.26629638671875
1042,78.0,79.29227447509766
1043,77.0,78.32063293457031
1044,76.0,77.349609375
1045,75.0,76.37712097167969
1046,74.0,75.40130615234375
1047,73.0,74.42054748535156
1048,72.0,73.43350982666016
1049,71.0,72.43936157226562
1050,70.0,71.43773651123047
1051,69.0,70.42869567871094
1052,68.0,69.41265869140625
1053,67.0,68.39053344726562
1054,66.0,67.3634033203125
1055,65.0,66.33274841308594
1056,64.0,65.30015563964844
1057,63.0,64.26738739013672
1058,62.0,63.23618698120117
1059,61.0,62.20820617675781
1060,60.0,61.18485641479492
1061,59.0,60.16720199584961
1062,58.0,59.15586853027344
1063,57.0,58.15085220336914
1064,56.0,57.15167999267578
1065,55.0,56.15732955932617
1066,54.0,55.16633987426758
1067,53.0,54.17711639404297
1068,52.0,53.18819808959961
1069,51.0,52.19858169555664
1070,50.0,51.20795822143555
1071,49.0,50.216712951660156
1072,48.0,49.225406646728516
1073,47.0,48.2337760925293
1074,46.0,47.23970413208008
1075,45.0,46.23836135864258
1076,44.0,45.2231330871582
1077,43.0,44.187747955322266
1078,42.0,43.129207611083984
1079,41.0,42.04948043823242
1080,40.0,40.95491409301758
1081,39.0,39.85404586791992
1082,38.0,38.7555046081543
1083,37.0,37.666587829589844
1084,36.0,36.59274673461914
1085,35.0,35.537357330322266
1086,34.0,34.50129318237305
1087,33.0,33.48197555541992
1088,32.0,32.47297286987305
1089,31.0,31.465471267700195
1090,30.0,30.451406478881836
1091,29.0,29.4259090423584
1092,28.0,28.387592315673828
1093,27.0,27.33790397644043
1094,26.0,26.280941009521484
1095,25.0,25.22331428527832
1096,24.0,24.172765731811523
1097,23.0,23.135372161865234
1098,22.0,22.11294174194336
1099,21.0,21.10207176208496
1100,20.0,20.095460891723633
1101,19.0,19.084985733032227
1102,18.0,18.0660400390625
1103,17.0,17.04008674621582
1104,16.0,16.0123233795166
1105,15.0,14.987857818603516
1106,14.0,13.969413757324219
1107,13.0,12.956520080566406
1108,12.0,11.94558334350586
1109,11.0,10.93079948425293
1110,10.0,9.905586242675781
1111,9.0,8.864177703857422
1112,8.0,7.802579402923584
1113,7.0,6.718657493591309
1114,6.0,5.613031387329102
1115,5.0,4.49281120300293
1116,4.0,3.37953519821167
1117,3.0,2.3238048553466797
1118,2.0,1.4371315240859985
1119,1.0,0.8750178813934326
1120,0.0,-0.9350967407226562
1121,0.0,3.6421961784362793
1122,0.0,-0.7076054811477661
1123,0.0,-1.224368691444397
1124,0.0,-1.346155047416687
1125,0.0,-1.3547519445419312
1126,0.0,-1.2509475946426392
1127,0.0,-1.2099257707595825
1128,0.0,-1.224537968635559
1129,0.0,-1.2197529077529907
1130,0.0,-1.2032605409622192
1131,0.0,-1.1848012208938599
1132,0.0,-1.1325100660324097
1133,0.0,-1.1363927125930786
1134,0.0,-1.210877537727356
1135,0.0,-1.2243925333023071
1136,0.0,-1.0997816324234009
1137,0.0,-1.0406323671340942
1138,0.0,-1.0256468057632446
1139,0.0,-1.0442231893539429
1140,0.0,-0.9635111093521118
1141,0.0,-1.0867050886154175
1142,0.0,3.0735626220703125
1143,0.0,-1.359676480293274
1144,0.0,-1.0777117013931274
1145,0.0,-1.0668827295303345
1146,0.0,-1.1312798261642456
1147,0.0,-1.1882885694503784
1148,0.0,-1.1619468927383423
1149,0.0,-1.169463038444519
1150,0.0,-1.1828171014785767
1151,0.0,-1.1810945272445679
1152,0.0,0.718697190284729
1153,0.0,0.718697190284729
1154,0.0,0.718697190284729
1155,0.0,0.718697190284729
1156,0.0,0.718697190284729
1157,0.0,0.718697190284729
1158,0.0,0.718697190284729
1159,0.0,0.718697190284729
1160,0.0,0.718697190284729
1161,0.0,0.718697190284729
1162,0.0,0.718697190284729
1163,0.0,0.718697190284729
1164,0.0,0.718697190284729
1165,0.0,0.718697190284729
1166,0.0,0.718697190284729
1167,0.0,0.718697190284729
1168,0.0,0.718697190284729
1169,0.0,0.718697190284729
1170,0.0,0.718697190284729
1171,0.0,0.718697190284729
1172,0.0,0.718697190284729
1173,0.0,0.718697190284729
1174,0.0,0.718697190284729
1175,0.0,0.718697190284729
1176,0.0,0.718697190284729
1177,0.0,0.718697190284729
1178,0.0,0.718697190284729
1179,0.0,0.718697190284729
1180,0.0,0.718697190284729
1181,0.0,0.718697190284729
1182,0.0,0.718697190284729
1183,0.0,0.718697190284729
1184,0.0,0.718697190284729
1185,0.0,0.718697190284729
1186,0.0,0.718697190284729
1187,0.0,0.718697190284729
1188,0.0,0.718697190284729
1189,0.0,0.718697190284729
1190,0.0,0.718697190284729
1191,0.0,0.718697190284729
1192,0.0,0.718697190284729
1193,0.0,0.718697190284729
1194,0.0,0.718697190284729
1195,0.0,0.718697190284729
1196,0.0,0.718697190284729
1197,0.0,0.718697190284729
1198,0.0,0.718697190284729
1199,0.0,0.718697190284729
1200,0.0,0.718697190284729
1201,0.0,0.718697190284729
1202,0.0,0.718697190284729
1203,0.0,0.718697190284729
1204,0.0,0.718697190284729
1205,0.0,0.718697190284729
1206,0.0,0.718697190284729
1207,0.0,0.718697190284729
1208,0.0,0.718697190284729
1209,0.0,0.718697190284729
1210,0.0,0.718697190284729
1211,0.0,0.718697190284729
1212,0.0,0.718697190284729
1213,0.0,0.718697190284729
1214,0.0,0.718697190284729
1215,0.0,0.718697190284729
1216,0.0,0.718697190284729
1217,0.0,0.718697190284729
1218,0.0,0.718697190284729
1219,0.0,0.718697190284729
1220,0.0,0.718697190284729
1221,0.0,0.718697190284729
1222,0.0,0.718697190284729
1223,0.0,0.718697190284729
1224,0.0,0.718697190284729
1225,0.0,0.718697190284729
1226,0.0,0.718697190284729
1227,0.0,0.718697190284729
1228,0.0,0.718697190284729
1229,0.0,0.718697190284729
1230,0.0,0.718697190284729
1231,0.0,0.718697190284729
1232,0.0,0.718697190284729
1233,0.0,0.718697190284729
1234,0.0,0.718697190284729
1235,0.0,0.718697190284729
1236,0.0,0.718697190284729
1237,0.0,0.718697190284729
1238,0.0,0.718697190284729
1239,0.0,0.718697190284729
1240,0.0,0.718697190284729
1241,0.0,0.718697190284729
1242,0.0,0.718697190284729
1243,0.0,0.718697190284729
1244,0.0,0.718697190284729
1245,0.0,0.718697190284729
1246,0.0,0.718697190284729
1247,0.0,0.718697190284729
1248,0.0,0.718697190284729
1249,0.0,0.718697190284729
1250,0.0,0.718697190284729
1251,0.0,0.718697190284729
1252,0.0,0.718697190284729
1253,0.0,0.718697190284729
1254,0.0,0.718697190284729
1255,0.0,0.718697190284729
1256,0.0,0.718697190284729
1257,0.0,0.718697190284729
1258,0.0,0.718697190284729
1259,0.0,0.718697190284729
1260,0.0,0.718697190284729
1261,0.0,0.718697190284729
1262,0.0,0.718697190284729
1263,0.0,0.718697190284729
1264,0.0,0.718697190284729
1265,0.0,0.718697190284729
1266,0.0,0.718697190284729
1267,0.0,0.718697190284729
1268,0.0,0.718697190284729
1269,0.0,0.718697190284729
1270,0.0,0.718697190284729
1271,0.0,0.718697190284729
1272,0.0,0.718697190284729
1273,0.0,0.718697190284729
1274,0.0,0.718697190284729
1275,0.0,0.718697190284729
1276,0.0,0.718697190284729
1277,0.0,0.718697190284729
1278,0.0,0.718697190284729
1279,0.0,0.718697190284729
1280,0.0,0.718697190284729
1281,0.0,0.718697190284729
1282,0.0,0.718697190284729
1283,0.0,0.718697190284729
1284,0.0,0.718697190284729
1285,0.0,0.718697190284729
1286,0.0,0.718697190284729
1287,0.0,0.718697190284729
1288,0.0,0.718697190284729
1289,0.0,0.718697190284729
1290,0.0,0.718697190284729
1291,0.0,0.718697190284729
1292,0.0,0.718697190284729
1293,0.0,0.718697190284729
1294,0.0,0.718697190284729
1295,0.0,0.718697190284729
1296,0.0,0.718697190284729
1297,0.0,0.718697190284729
1298,0.0,0.718697190284729
1299,0.0,0.718697190284729
1300,0.0,0.718697190284729
1301,0.0,0.718697190284729
1302,0.0,0.718697190284729
1303,0.0,0.718697190284729
1304,0.0,0.718697190284729
1305,0.0,0.718697190284729
1306,0.0,0.718697190284729
1307,0.0,0.718697190284729
1308,0.0,0.718697190284729
1309,0.0,0.718697190284729
1310,0.0,0.718697190284729
1311,0.0,0.718697190284729
1312,0.0,0.718697190284729
1313,0.0,0.718697190284729
1314,0.0,0.718697190284729
1315,0.0,0.718697190284729
1316,0.0,0.718697190284729
1317,0.0,0.718697190284729
1318,0.0,0.718697190284729
1319,0.0,0.718697190284729
1320,0.0,0.718697190284729
1321,0.0,0.718697190284729
1322,0.0,0.718697190284729
1323,0.0,0.718697190284729
1324,0.0,0.718697190284729
1325,0.0,0.718697190284729
1326,0.0,0.718697190284729
1327,156.0,0.718697190284729
1328,133.0,139.08993530273438
1329,132.0,132.99935913085938
1330,131.0,131.63217163085938
1331,130.0,130.46420288085938
1332,129.0,129.53477478027344
1333,128.0,128.63143920898438
1334,127.0,127.66146850585938
1335,126.0,126.66673278808594
1336,125.0,125.71183776855469
1337,124.0,124.81774139404297
1338,123.0,123.86325073242188
1339,122.0,122.80178833007812
1340,121.0,121.75704956054688
1341,120.0,120.76823425292969
1342,119.0,119.77479553222656
1343,118.0,118.74899291992188
1344,117.0,117.70387268066406
1345,116.0,116.65721893310547
1346,115.0,115.62773895263672
1347,114.0,114.61962127685547
1348,113.0,113.61671447753906
1349,112.0,112.60484313964844
1350,111.0,111.58784484863281
1351,110.0,110.57856750488281
1352,109.0,109.58319091796875
1353,108.0,108.59709167480469
1354,107.0,107.61117553710938
1355,106.0,106.62068176269531
1356,105.0,105.62964630126953
1357,104.0,104.64893341064453
1358,103.0,103.689208984375
1359,102.0,102.75313568115234
1360,101.0,101.8316650390625
1361,100.0,100.90868377685547
1362,99.0,99.9717025756836
1363,98.0,99.01976013183594
1364,97.0,98.0606460571289
1365,96.0,97.09904479980469
1366,95.0,96.13040924072266
1367,94.0,95.14767456054688
1368,93.0,94.15068054199219
1369,92.0,93.14710998535156
1370,91.0,92.1458969116211
1371,90.0,91.15153503417969
1372,89.0,90.16326904296875
1373,88.0,89.17720031738281
1374,87.0,88.1893081665039
1375,86.0,87.19744873046875
1376,85.0,86.201904296875
1377,84.0,85.20469665527344
1378,83.0,84.20846557617188
1379,82.0,83.21546936035156
1380,81.0,82.2271728515625
1381,80.0,81.2442398071289
1382,79.0,80.26629638671875
1383,78.0,79.29227447509766
1384,77.0,78.32063293457031
1385,76.0,77.349609375
1386,75.0,76.37712097167969
1387,74.0,75.40130615234375
1388,73.0,74.42054748535156
1389,72.0,73.43350982666016
1390,71.0,72.43936157226562
1391,70.0,71.43773651123047
1392,69.0,70.42869567871094
1393,68.0,69.41265869140625
1394,67.0,68.39053344726562
1395,66.0,67.3634033203125
1396,65.0,66.33274841308594
1397,64.0,65.30015563964844
1398,63.0,64.26738739013672
1399,62.0,63.23618698120117
1400,61.0,62.20820617675781
1401,60.0,61.18485641479492
1402,59.0,60.16720199584961
1403,58.0,59.15586853027344
1404,57.0,58.15085220336914
1405,56.0,57.15167999267578
1406,55.0,56.15732955932617
1407,54.0,55.16633987426758
1408,53.0,54.17711639404297
1409,52.0,53.18819808959961
1410,51.0,52.19858169555664
1411,50.0,51.20795822143555
1412,49.0,50.216712951660156
1413,48.0,49.225406646728516
1414,47.0,48.2337760925293
1415,46.0,47.23970413208008
1416,45.0,46.23836135864258
1417,44.0,45.2231330871582
1418,43.0,44.187747955322266
1419,42.0,43.129207611083984
1420,41.0,42.04948043823242
1421,40.0,40.95491409301758
1422,39.0,39.85404586791992
1423,38.0,38.7555046081543
1424,37.0,37.666587829589844
1425,36.0,36.59274673461914
1426,35.0,35.537357330322266
1427,34.0,34.50129318237305
1428,33.0,33.48197555541992
1429,32.0,32.47297286987305
1430,31.0,31.465471267700195
1431,30.0,30.451406478881836
1432,29.0,29.4259090423584
1433,28.0,28.387592315673828
1434,27.0,27.33790397644043
1435,26.0,26.280941009521484
1436,25.0,25.22331428527832
1437,24.0,24.172765731811523
1438,23.0,23.135372161865234
1439,22.0,22.11294174194336
1440,21.0,21.10207176208496
1441,20.0,20.095460891723633
1442,19.0,19.084985733032227
1443,18.0,18.0660400390625
1444,17.0,17.04008674621582
1445,16.0,16.0123233795166
1446,15.0,14.987857818603516
1447,14.0,13.969413757324219
1448,13.0,12.956520080566406
1449,12.0,11.94558334350586
1450,11.0,10.93079948425293
1451,10.0,9.905586242675781
1452,9.0,8.864177703857422
1453,8.0,7.802579402923584
1454,7.0,6.718657493591309
1455,6.0,5.613031387329102
1456,5.0,4.49281120300293
1457,4.0,3.37953519821167
1458,3.0,2.3238048553466797
1459,2.0,1.4371315240859985
1460,1.0,0.8750178813934326
1461,0.0,-0.9350967407226562
1462,0.0,3.6421961784362793
1463,0.0,-0.7076054811477661
1464,0.0,-1.224368691444397
1465,0.0,-1.346155047416687
1466,0.0,-1.3547519445419312
1467,0.0,-1.2509475946426392
1468,0.0,-1.2099257707595825
1469,0.0,-1.224537968635559
1470,0.0,-1.2197529077529907
1471,0.0,-1.2032605409622192
1472,0.0,-1.1848012208938599
1473,0.0,-1.1325100660324097
1474,0.0,-1.1363927125930786
1475,0.0,-1.210877537727356
1476,0.0,-1.2243925333023071
1477,0.0,-1.0997816324234009
1478,0.0,-1.0406323671340942
1479,0.0,-1.0256468057632446
1480,0.0,-1.0442231893539429
1481,0.0,-0.9635111093521118
1482,0.0,-1.0867050886154175
1483,0.0,3.0735626220703125
1484,0.0,-1.359676480293274
1485,0.0,-1.0777117013931274
1486,0.0,-1.0668827295303345
1487,0.0,-1.1312798261642456
1488,0.0,-1.1882885694503784
1489,0.0,-1.1619468927383423
1490,0.0,-1.169463038444519
1491,0.0,-1.1828171014785767
1492,0.0,-1.1810945272445679
1493,0.0,0.718697190284729
1494,0.0,0.718697190284729
1495,0.0,0.718697190284729
1496,0.0,0.718697190284729
1497,0.0,0.718697190284729
1498,0.0,0.718697190284729
1499,0.0,0.718697190284729
1500,0.0,0.718697190284729
1501,0.0,0.718697190284729
1502,0.0,0.718697190284729
1503,0.0,0.718697190284729
1504,0.0,0.718697190284729
1505,0.0,0.718697190284729
1506,0.0,0.718697190284729
1507,0.0,0.718697190284729
1508,0.0,0.718697190284729
1509,0.0,0.718697190284729
1510,0.0,0.718697190284729
1511,0.0,0.718697190284729
1512,0.0,0.718697190284729
1513,0.0,0.718697190284729
1514,0.0,0.718697190284729
1515,0.0,0.718697190284729
1516,0.0,0.718697190284729
1517,0.0,0.718697190284729
1518,0.0,0.718697190284729
1519,0.0,0.718697190284729
1520,0.0,0.718697190284729
1521,0.0,0.718697190284729
1522,0.0,0.718697190284729
1523,0.0,0.718697190284729
1524,0.0,0.718697190284729
1525,0.0,0.718697190284729
1526,0.0,0.718697190284729
1527,0.0,0.718697190284729
1528,0.0,0.718697190284729
1529,0.0,0.718697190284729
1530,0.0,0.718697190284729
1531,0.0,0.718697190284729
1532,0.0,0.718697190284729
1533,0.0,0.718697190284729
1534,0.0,0.718697190284729
1535,0.0,0.718697190284729
1536,0.0,0.718697190284729
1537,0.0,0.718697190284729
1538,0.0,0.718697190284729
1539,0.0,0.718697190284729
1540,0.0,0.718697190284729
1541,0.0,0.718697190284729
1542,0.0,0.718697190284729
1543,0.0,0.718697190284729
1544,0.0,0.718697190284729
1545,0.0,0.718697190284729
1546,0.0,0.718697190284729
1547,0.0,0.718697190284729
1548,0.0,0.718697190284729
1549,0.0,0.718697190284729
1550,0.0,0.718697190284729
1551,0.0,0.718697190284729
1552,0.0,0.718697190284729
1553,0.0,0.718697190284729
1554,0.0,0.718697190284729
1555,0.0,0.718697190284729
1556,0.0,0.718697190284729
1557,0.0,0.718697190284729
1558,0.0,0.718697190284729
1559,0.0,0.718697190284729
1560,0.0,0.718697190284729
1561,0.0,0.718697190284729
1562,0.0,0.718697190284729
1563,0.0,0.718697190284729
1564,0.0,0.718697190284729
1565,0.0,0.718697190284729
1566,0.0,0.718697190284729
1567,0.0,0.718697190284729
1568,0.0,0.718697190284729
1569,0.0,0.718697190284729
1570,0.0,0.718697190284729
1571,0.0,0.718697190284729
1572,0.0,0.718697190284729
1573,0.0,0.718697190284729
1574,0.0,0.718697190284729
1575,0.0,0.718697190284729
1576,0.0,0.718697190284729
1577,0.0,0.718697190284729
1578,0.0,0.718697190284729
1579,0.0,0.718697190284729
1580,0.0,0.718697190284729
1581,0.0,0.718697190284729
1582,0.0,0.718697190284729
1583,0.0,0.718697190284729
1584,0.0,0.718697190284729
1585,0.0,0.718697190284729
1586,0.0,0.718697190284729
1587,0.0,0.718697190284729
1588,0.0,0.718697190284729
1589,0.0,0.718697190284729
1590,0.0,0.718697190284729
1591,0.0,0.718697190284729
1592,0.0,0.718697190284729
1593,0.0,0.718697190284729
1594,0.0,0.718697190284729
1595,0.0,0.718697190284729
1596,0.0,0.718697190284729
1597,0.0,0.718697190284729
1598,0.0,0.718697190284729
1599,0.0,0.718697190284729
1600,0.0,0.718697190284729
1601,0.0,0.718697190284729
1602,0.0,0.718697190284729
1603,0.0,0.718697190284729
1604,0.0,0.718697190284729
1605,0.0,0.718697190284729
1606,0.0,0.718697190284729
1607,0.0,0.718697190284729
1608,0.0,0.718697190284729
1609,0.0,0.718697190284729
1610,0.0,0.718697190284729
1611,0.0,0.718697190284729
1612,0.0,0.718697190284729
1613,0.0,0.718697190284729
1614,0.0,0.718697190284729
1615,0.0,0.718697190284729
1616,0.0,0.718697190284729
1617,0.0,0.718697190284729
1618,0.0,0.718697190284729
1619,0.0,0.718697190284729
1620,0.0,0.718697190284729
1621,0.0,0.718697190284729
1622,0.0,0.718697190284729
1623,0.0,0.718697190284729
1624,0.0,0.718697190284729
1625,0.0,0.718697190284729
1626,0.0,0.718697190284729
1627,0.0,0.718697190284729
1628,0.0,0.718697190284729
1629,0.0,0.718697190284729
1630,0.0,0.718697190284729
1631,0.0,0.718697190284729
1632,0.0,0.718697190284729
1633,0.0,0.718697190284729
1634,0.0,0.718697190284729
1635,0.0,0.718697190284729
1636,0.0,0.718697190284729
1637,0.0,0.718697190284729
