seq,uid,row,y_true,y_score,y_pred@tau=0.972
2252,LPa.csv#row=2252#ctx=3#off=1,2252,0,0.09088134765625,0
2422,LPa.csv#row=2422#ctx=3#off=1,2422,1,0.9931640625,1
517,LPa.csv#row=517#ctx=3#off=1,517,0,0.09088134765625,0
1626,LPa.csv#row=1626#ctx=3#off=1,1626,0,0.09088134765625,0
24,LPa.csv#row=24#ctx=3#off=1,24,0,0.908203125,0
906,LPa.csv#row=906#ctx=3#off=1,906,0,0.09088134765625,0
1311,LPa.csv#row=1311#ctx=3#off=1,1311,0,0.09088134765625,0
1392,LPa.csv#row=1392#ctx=3#off=1,1392,0,0.09088134765625,0
264,LPa.csv#row=264#ctx=3#off=1,264,0,0.09088134765625,0
879,LPa.csv#row=879#ctx=3#off=1,879,0,0.09088134765625,0
982,LPa.csv#row=982#ctx=3#off=1,982,0,0.09088134765625,0
1231,LPa.csv#row=1231#ctx=3#off=1,1231,0,0.09088134765625,0
1210,LPa.csv#row=1210#ctx=3#off=1,1210,0,0.09088134765625,0
390,LPa.csv#row=390#ctx=3#off=1,390,0,0.09088134765625,0
1226,LPa.csv#row=1226#ctx=3#off=1,1226,0,0.09088134765625,0
1877,LPa.csv#row=1877#ctx=3#off=1,1877,0,0.09088134765625,0
2012,LPa.csv#row=2012#ctx=3#off=1,2012,0,0.09088134765625,0
620,LPa.csv#row=620#ctx=3#off=1,620,0,0.09088134765625,0
12,LPa.csv#row=12#ctx=3#off=1,12,1,0.98779296875,1
1496,LPa.csv#row=1496#ctx=3#off=1,1496,0,0.09088134765625,0
81,LPa.csv#row=81#ctx=3#off=1,81,0,0.73779296875,0
111,LPa.csv#row=111#ctx=3#off=1,111,0,0.09088134765625,0
1627,LPa.csv#row=1627#ctx=3#off=1,1627,0,0.09088134765625,0
1612,LPa.csv#row=1612#ctx=3#off=1,1612,0,0.09088134765625,0
434,LPa.csv#row=434#ctx=3#off=1,434,0,0.09088134765625,0
1748,LPa.csv#row=1748#ctx=3#off=1,1748,0,0.09088134765625,0
1579,LPa.csv#row=1579#ctx=3#off=1,1579,0,0.09088134765625,0
2629,LPa.csv#row=2629#ctx=3#off=1,2629,0,0.09088134765625,0
702,LPa.csv#row=702#ctx=3#off=1,702,0,0.09088134765625,0
2188,LPa.csv#row=2188#ctx=3#off=1,2188,0,0.09088134765625,0
736,LPa.csv#row=736#ctx=3#off=1,736,0,0.09088134765625,0
1991,LPa.csv#row=1991#ctx=3#off=1,1991,0,0.09088134765625,0
100,LPa.csv#row=100#ctx=3#off=1,100,0,0.85791015625,0
689,LPa.csv#row=689#ctx=3#off=1,689,0,0.09088134765625,0
2361,LPa.csv#row=2361#ctx=3#off=1,2361,0,0.09088134765625,0
1240,LPa.csv#row=1240#ctx=3#off=1,1240,0,0.09088134765625,0
2513,LPa.csv#row=2513#ctx=3#off=1,2513,1,0.09088134765625,0
549,LPa.csv#row=549#ctx=3#off=1,549,0,0.09088134765625,0
1218,LPa.csv#row=1218#ctx=3#off=1,1218,1,0.9931640625,1
1032,LPa.csv#row=1032#ctx=3#off=1,1032,0,0.09088134765625,0
2117,LPa.csv#row=2117#ctx=3#off=1,2117,0,0.09088134765625,0
945,LPa.csv#row=945#ctx=3#off=1,945,0,0.09088134765625,0
1274,LPa.csv#row=1274#ctx=3#off=1,1274,0,0.09088134765625,0
2338,LPa.csv#row=2338#ctx=3#off=1,2338,0,0.09088134765625,0
1865,LPa.csv#row=1865#ctx=3#off=1,1865,0,0.09088134765625,0
2207,LPa.csv#row=2207#ctx=3#off=1,2207,0,0.09088134765625,0
831,LPa.csv#row=831#ctx=3#off=1,831,0,0.09088134765625,0
1417,LPa.csv#row=1417#ctx=3#off=1,1417,0,0.09088134765625,0
320,LPa.csv#row=320#ctx=3#off=1,320,0,0.09088134765625,0
662,LPa.csv#row=662#ctx=3#off=1,662,0,0.09088134765625,0
1179,LPa.csv#row=1179#ctx=3#off=1,1179,0,0.09088134765625,0
2524,LPa.csv#row=2524#ctx=3#off=1,2524,0,0.09088134765625,0
239,LPa.csv#row=239#ctx=3#off=1,239,0,0.09088134765625,0
282,LPa.csv#row=282#ctx=3#off=1,282,0,0.09088134765625,0
355,LPa.csv#row=355#ctx=3#off=1,355,0,0.09088134765625,0
2295,LPa.csv#row=2295#ctx=3#off=1,2295,0,0.09088134765625,0
762,LPa.csv#row=762#ctx=3#off=1,762,0,0.09088134765625,0
1279,LPa.csv#row=1279#ctx=3#off=1,1279,0,0.09088134765625,0
1744,LPa.csv#row=1744#ctx=3#off=1,1744,0,0.09088134765625,0
1743,LPa.csv#row=1743#ctx=3#off=1,1743,0,0.09088134765625,0
1199,LPa.csv#row=1199#ctx=3#off=1,1199,0,0.09088134765625,0
1217,LPa.csv#row=1217#ctx=3#off=1,1217,0,0.09088134765625,0
935,LPa.csv#row=935#ctx=3#off=1,935,0,0.09088134765625,0
1692,LPa.csv#row=1692#ctx=3#off=1,1692,0,0.09088134765625,0
713,LPa.csv#row=713#ctx=3#off=1,713,0,0.09088134765625,0
1293,LPa.csv#row=1293#ctx=3#off=1,1293,0,0.09088134765625,0
2179,LPa.csv#row=2179#ctx=3#off=1,2179,0,0.09088134765625,0
621,LPa.csv#row=621#ctx=3#off=1,621,0,0.09088134765625,0
157,LPa.csv#row=157#ctx=3#off=1,157,0,0.09088134765625,0
970,LPa.csv#row=970#ctx=3#off=1,970,0,0.09088134765625,0
1229,LPa.csv#row=1229#ctx=3#off=1,1229,0,0.09088134765625,0
694,LPa.csv#row=694#ctx=3#off=1,694,0,0.09088134765625,0
1197,LPa.csv#row=1197#ctx=3#off=1,1197,0,0.09088134765625,0
983,LPa.csv#row=983#ctx=3#off=1,983,0,0.09088134765625,0
839,LPa.csv#row=839#ctx=3#off=1,839,0,0.09088134765625,0
1990,LPa.csv#row=1990#ctx=3#off=1,1990,0,0.09088134765625,0
421,LPa.csv#row=421#ctx=3#off=1,421,0,0.09088134765625,0
901,LPa.csv#row=901#ctx=3#off=1,901,0,0.09088134765625,0
1283,LPa.csv#row=1283#ctx=3#off=1,1283,0,0.09088134765625,0
1351,LPa.csv#row=1351#ctx=3#off=1,1351,0,0.09088134765625,0
1112,LPa.csv#row=1112#ctx=3#off=1,1112,0,0.09088134765625,0
2272,LPa.csv#row=2272#ctx=3#off=1,2272,0,0.09088134765625,0
1422,LPa.csv#row=1422#ctx=3#off=1,1422,0,0.09088134765625,0
2000,LPa.csv#row=2000#ctx=3#off=1,2000,0,0.09088134765625,0
1814,LPa.csv#row=1814#ctx=3#off=1,1814,0,0.09088134765625,0
194,LPa.csv#row=194#ctx=3#off=1,194,0,0.09088134765625,0
1905,LPa.csv#row=1905#ctx=3#off=1,1905,0,0.09088134765625,0
1023,LPa.csv#row=1023#ctx=3#off=1,1023,0,0.09088134765625,0
1429,LPa.csv#row=1429#ctx=3#off=1,1429,0,0.09088134765625,0
695,LPa.csv#row=695#ctx=3#off=1,695,0,0.09088134765625,0
1270,LPa.csv#row=1270#ctx=3#off=1,1270,0,0.09088134765625,0
276,LPa.csv#row=276#ctx=3#off=1,276,0,0.09088134765625,0
112,LPa.csv#row=112#ctx=3#off=1,112,0,0.09088134765625,0
1253,LPa.csv#row=1253#ctx=3#off=1,1253,0,0.09088134765625,0
1035,LPa.csv#row=1035#ctx=3#off=1,1035,0,0.09088134765625,0
823,LPa.csv#row=823#ctx=3#off=1,823,0,0.09088134765625,0
1052,LPa.csv#row=1052#ctx=3#off=1,1052,0,0.09088134765625,0
2064,LPa.csv#row=2064#ctx=3#off=1,2064,0,0.09088134765625,0
1874,LPa.csv#row=1874#ctx=3#off=1,1874,0,0.09088134765625,0
2590,LPa.csv#row=2590#ctx=3#off=1,2590,0,0.09088134765625,0
393,LPa.csv#row=393#ctx=3#off=1,393,0,0.09088134765625,0
1508,LPa.csv#row=1508#ctx=3#off=1,1508,0,0.09088134765625,0
1362,LPa.csv#row=1362#ctx=3#off=1,1362,0,0.09088134765625,0
1086,LPa.csv#row=1086#ctx=3#off=1,1086,0,0.09088134765625,0
2635,LPa.csv#row=2635#ctx=3#off=1,2635,0,0.09088134765625,0
646,LPa.csv#row=646#ctx=3#off=1,646,0,0.09088134765625,0
784,LPa.csv#row=784#ctx=3#off=1,784,0,0.09088134765625,0
909,LPa.csv#row=909#ctx=3#off=1,909,1,0.09088134765625,0
779,LPa.csv#row=779#ctx=3#off=1,779,0,0.09088134765625,0
1538,LPa.csv#row=1538#ctx=3#off=1,1538,0,0.09088134765625,0
2542,LPa.csv#row=2542#ctx=3#off=1,2542,0,0.09088134765625,0
989,LPa.csv#row=989#ctx=3#off=1,989,0,0.09088134765625,0
1674,LPa.csv#row=1674#ctx=3#off=1,1674,0,0.09088134765625,0
2332,LPa.csv#row=2332#ctx=3#off=1,2332,0,0.09088134765625,0
1185,LPa.csv#row=1185#ctx=3#off=1,1185,0,0.09088134765625,0
2376,LPa.csv#row=2376#ctx=3#off=1,2376,0,0.09088134765625,0
1495,LPa.csv#row=1495#ctx=3#off=1,1495,0,0.09088134765625,0
2274,LPa.csv#row=2274#ctx=3#off=1,2274,0,0.09088134765625,0
974,LPa.csv#row=974#ctx=3#off=1,974,0,0.09088134765625,0
2297,LPa.csv#row=2297#ctx=3#off=1,2297,0,0.09088134765625,0
2360,LPa.csv#row=2360#ctx=3#off=1,2360,0,0.09088134765625,0
843,LPa.csv#row=843#ctx=3#off=1,843,0,0.09088134765625,0
2598,LPa.csv#row=2598#ctx=3#off=1,2598,0,0.09088134765625,0
423,LPa.csv#row=423#ctx=3#off=1,423,0,0.09088134765625,0
197,LPa.csv#row=197#ctx=3#off=1,197,0,0.09088134765625,0
1562,LPa.csv#row=1562#ctx=3#off=1,1562,0,0.09088134765625,0
1757,LPa.csv#row=1757#ctx=3#off=1,1757,0,0.09088134765625,0
132,LPa.csv#row=132#ctx=3#off=1,132,0,0.09088134765625,0
1713,LPa.csv#row=1713#ctx=3#off=1,1713,0,0.09088134765625,0
1933,LPa.csv#row=1933#ctx=3#off=1,1933,0,0.09088134765625,0
304,LPa.csv#row=304#ctx=3#off=1,304,0,0.09088134765625,0
1607,LPa.csv#row=1607#ctx=3#off=1,1607,0,0.09088134765625,0
842,LPa.csv#row=842#ctx=3#off=1,842,0,0.09088134765625,0
1053,LPa.csv#row=1053#ctx=3#off=1,1053,0,0.09088134765625,0
2333,LPa.csv#row=2333#ctx=3#off=1,2333,0,0.09088134765625,0
1727,LPa.csv#row=1727#ctx=3#off=1,1727,0,0.09088134765625,0
367,LPa.csv#row=367#ctx=3#off=1,367,0,0.09088134765625,0
2230,LPa.csv#row=2230#ctx=3#off=1,2230,0,0.09088134765625,0
860,LPa.csv#row=860#ctx=3#off=1,860,0,0.09088134765625,0
2021,LPa.csv#row=2021#ctx=3#off=1,2021,0,0.09088134765625,0
2594,LPa.csv#row=2594#ctx=3#off=1,2594,0,0.09088134765625,0
1127,LPa.csv#row=1127#ctx=3#off=1,1127,0,0.09088134765625,0
1615,LPa.csv#row=1615#ctx=3#off=1,1615,0,0.09088134765625,0
1137,LPa.csv#row=1137#ctx=3#off=1,1137,0,0.09088134765625,0
809,LPa.csv#row=809#ctx=3#off=1,809,0,0.09088134765625,0
2342,LPa.csv#row=2342#ctx=3#off=1,2342,0,0.09088134765625,0
1806,LPa.csv#row=1806#ctx=3#off=1,1806,0,0.09088134765625,0
73,LPa.csv#row=73#ctx=3#off=1,73,1,0.73779296875,0
2232,LPa.csv#row=2232#ctx=3#off=1,2232,0,0.09088134765625,0
476,LPa.csv#row=476#ctx=3#off=1,476,0,0.09088134765625,0
927,LPa.csv#row=927#ctx=3#off=1,927,0,0.09088134765625,0
1956,LPa.csv#row=1956#ctx=3#off=1,1956,0,0.09088134765625,0
2120,LPa.csv#row=2120#ctx=3#off=1,2120,0,0.09088134765625,0
943,LPa.csv#row=943#ctx=3#off=1,943,0,0.09088134765625,0
1733,LPa.csv#row=1733#ctx=3#off=1,1733,0,0.09088134765625,0
160,LPa.csv#row=160#ctx=3#off=1,160,0,0.09088134765625,0
866,LPa.csv#row=866#ctx=3#off=1,866,0,0.09088134765625,0
1565,LPa.csv#row=1565#ctx=3#off=1,1565,0,0.09088134765625,0
169,LPa.csv#row=169#ctx=3#off=1,169,0,0.09088134765625,0
536,LPa.csv#row=536#ctx=3#off=1,536,0,0.09088134765625,0
2174,LPa.csv#row=2174#ctx=3#off=1,2174,0,0.09088134765625,0
2326,LPa.csv#row=2326#ctx=3#off=1,2326,0,0.09088134765625,0
2215,LPa.csv#row=2215#ctx=3#off=1,2215,0,0.09088134765625,0
604,LPa.csv#row=604#ctx=3#off=1,604,0,0.09088134765625,0
1425,LPa.csv#row=1425#ctx=3#off=1,1425,0,0.09088134765625,0
178,LPa.csv#row=178#ctx=3#off=1,178,0,0.09088134765625,0
787,LPa.csv#row=787#ctx=3#off=1,787,0,0.09088134765625,0
1841,LPa.csv#row=1841#ctx=3#off=1,1841,0,0.09088134765625,0
2417,LPa.csv#row=2417#ctx=3#off=1,2417,0,0.09088134765625,0
2495,LPa.csv#row=2495#ctx=3#off=1,2495,0,0.09088134765625,0
1934,LPa.csv#row=1934#ctx=3#off=1,1934,0,0.09088134765625,0
1999,LPa.csv#row=1999#ctx=3#off=1,1999,0,0.09088134765625,0
2171,LPa.csv#row=2171#ctx=3#off=1,2171,0,0.09088134765625,0
2177,LPa.csv#row=2177#ctx=3#off=1,2177,0,0.09088134765625,0
643,LPa.csv#row=643#ctx=3#off=1,643,0,0.09088134765625,0
2570,LPa.csv#row=2570#ctx=3#off=1,2570,0,0.09088134765625,0
32,LPa.csv#row=32#ctx=3#off=1,32,0,0.99462890625,1
294,LPa.csv#row=294#ctx=3#off=1,294,0,0.99169921875,1
979,LPa.csv#row=979#ctx=3#off=1,979,0,0.09088134765625,0
1780,LPa.csv#row=1780#ctx=3#off=1,1780,0,0.09088134765625,0
1918,LPa.csv#row=1918#ctx=3#off=1,1918,0,0.09088134765625,0
458,LPa.csv#row=458#ctx=3#off=1,458,0,0.09088134765625,0
1332,LPa.csv#row=1332#ctx=3#off=1,1332,0,0.09088134765625,0
2516,LPa.csv#row=2516#ctx=3#off=1,2516,0,0.8837890625,0
1319,LPa.csv#row=1319#ctx=3#off=1,1319,0,0.09088134765625,0
651,LPa.csv#row=651#ctx=3#off=1,651,0,0.09088134765625,0
471,LPa.csv#row=471#ctx=3#off=1,471,0,0.09088134765625,0
1665,LPa.csv#row=1665#ctx=3#off=1,1665,0,0.09088134765625,0
46,LPa.csv#row=46#ctx=3#off=1,46,0,0.73779296875,0
2413,LPa.csv#row=2413#ctx=3#off=1,2413,0,0.09088134765625,0
981,LPa.csv#row=981#ctx=3#off=1,981,0,0.09088134765625,0
1503,LPa.csv#row=1503#ctx=3#off=1,1503,0,0.09088134765625,0
1834,LPa.csv#row=1834#ctx=3#off=1,1834,0,0.09088134765625,0
172,LPa.csv#row=172#ctx=3#off=1,172,0,0.09088134765625,0
1103,LPa.csv#row=1103#ctx=3#off=1,1103,0,0.09088134765625,0
2599,LPa.csv#row=2599#ctx=3#off=1,2599,0,0.09088134765625,0
533,LPa.csv#row=533#ctx=3#off=1,533,0,0.09088134765625,0
869,LPa.csv#row=869#ctx=3#off=1,869,0,0.09088134765625,0
1097,LPa.csv#row=1097#ctx=3#off=1,1097,0,0.09088134765625,0
203,LPa.csv#row=203#ctx=3#off=1,203,0,0.09088134765625,0
657,LPa.csv#row=657#ctx=3#off=1,657,0,0.09088134765625,0
399,LPa.csv#row=399#ctx=3#off=1,399,0,0.09088134765625,0
552,LPa.csv#row=552#ctx=3#off=1,552,0,0.09088134765625,0
1178,LPa.csv#row=1178#ctx=3#off=1,1178,0,0.09088134765625,0
1531,LPa.csv#row=1531#ctx=3#off=1,1531,0,0.09088134765625,0
253,LPa.csv#row=253#ctx=3#off=1,253,0,0.09088134765625,0
1651,LPa.csv#row=1651#ctx=3#off=1,1651,0,0.09088134765625,0
1264,LPa.csv#row=1264#ctx=3#off=1,1264,0,0.09088134765625,0
1955,LPa.csv#row=1955#ctx=3#off=1,1955,0,0.09088134765625,0
2614,LPa.csv#row=2614#ctx=3#off=1,2614,0,0.09088134765625,0
1247,LPa.csv#row=1247#ctx=3#off=1,1247,0,0.09088134765625,0
1829,LPa.csv#row=1829#ctx=3#off=1,1829,0,0.09088134765625,0
1696,LPa.csv#row=1696#ctx=3#off=1,1696,0,0.09088134765625,0
1731,LPa.csv#row=1731#ctx=3#off=1,1731,0,0.09088134765625,0
2626,LPa.csv#row=2626#ctx=3#off=1,2626,0,0.09088134765625,0
91,LPa.csv#row=91#ctx=3#off=1,91,0,0.73779296875,0
2081,LPa.csv#row=2081#ctx=3#off=1,2081,0,0.09088134765625,0
761,LPa.csv#row=761#ctx=3#off=1,761,0,0.09088134765625,0
1223,LPa.csv#row=1223#ctx=3#off=1,1223,0,0.09088134765625,0
721,LPa.csv#row=721#ctx=3#off=1,721,0,0.09088134765625,0
2200,LPa.csv#row=2200#ctx=3#off=1,2200,0,0.09088134765625,0
2559,LPa.csv#row=2559#ctx=3#off=1,2559,0,0.09088134765625,0
1891,LPa.csv#row=1891#ctx=3#off=1,1891,0,0.09088134765625,0
2111,LPa.csv#row=2111#ctx=3#off=1,2111,0,0.09088134765625,0
585,LPa.csv#row=585#ctx=3#off=1,585,0,0.09088134765625,0
1888,LPa.csv#row=1888#ctx=3#off=1,1888,0,0.09088134765625,0
2340,LPa.csv#row=2340#ctx=3#off=1,2340,0,0.09088134765625,0
2058,LPa.csv#row=2058#ctx=3#off=1,2058,0,0.09088134765625,0
473,LPa.csv#row=473#ctx=3#off=1,473,0,0.09088134765625,0
290,LPa.csv#row=290#ctx=3#off=1,290,0,0.99169921875,1
951,LPa.csv#row=951#ctx=3#off=1,951,0,0.09088134765625,0
1027,LPa.csv#row=1027#ctx=3#off=1,1027,0,0.09088134765625,0
349,LPa.csv#row=349#ctx=3#off=1,349,0,0.09088134765625,0
2350,LPa.csv#row=2350#ctx=3#off=1,2350,0,0.09088134765625,0
1728,LPa.csv#row=1728#ctx=3#off=1,1728,0,0.09088134765625,0
2130,LPa.csv#row=2130#ctx=3#off=1,2130,0,0.09088134765625,0
1837,LPa.csv#row=1837#ctx=3#off=1,1837,0,0.09088134765625,0
40,LPa.csv#row=40#ctx=3#off=1,40,0,0.955078125,0
1702,LPa.csv#row=1702#ctx=3#off=1,1702,0,0.09088134765625,0
832,LPa.csv#row=832#ctx=3#off=1,832,0,0.09088134765625,0
200,LPa.csv#row=200#ctx=3#off=1,200,0,0.09088134765625,0
640,LPa.csv#row=640#ctx=3#off=1,640,0,0.09088134765625,0
1504,LPa.csv#row=1504#ctx=3#off=1,1504,0,0.09088134765625,0
1364,LPa.csv#row=1364#ctx=3#off=1,1364,0,0.09088134765625,0
878,LPa.csv#row=878#ctx=3#off=1,878,0,0.09088134765625,0
2023,LPa.csv#row=2023#ctx=3#off=1,2023,0,0.09088134765625,0
641,LPa.csv#row=641#ctx=3#off=1,641,0,0.09088134765625,0
2317,LPa.csv#row=2317#ctx=3#off=1,2317,0,0.09088134765625,0
1870,LPa.csv#row=1870#ctx=3#off=1,1870,0,0.09088134765625,0
2523,LPa.csv#row=2523#ctx=3#off=1,2523,0,0.99169921875,1
2238,LPa.csv#row=2238#ctx=3#off=1,2238,0,0.09088134765625,0
581,LPa.csv#row=581#ctx=3#off=1,581,0,0.09088134765625,0
2407,LPa.csv#row=2407#ctx=3#off=1,2407,0,0.09088134765625,0
881,LPa.csv#row=881#ctx=3#off=1,881,0,0.09088134765625,0
2060,LPa.csv#row=2060#ctx=3#off=1,2060,0,0.09088134765625,0
142,LPa.csv#row=142#ctx=3#off=1,142,0,0.09088134765625,0
68,LPa.csv#row=68#ctx=3#off=1,68,0,0.73779296875,0
11,LPa.csv#row=11#ctx=3#off=1,11,0,0.908203125,0
1002,LPa.csv#row=1002#ctx=3#off=1,1002,0,0.09088134765625,0
2378,LPa.csv#row=2378#ctx=3#off=1,2378,0,0.09088134765625,0
1170,LPa.csv#row=1170#ctx=3#off=1,1170,0,0.09088134765625,0
1346,LPa.csv#row=1346#ctx=3#off=1,1346,0,0.09088134765625,0
1693,LPa.csv#row=1693#ctx=3#off=1,1693,0,0.09088134765625,0
1312,LPa.csv#row=1312#ctx=3#off=1,1312,0,0.09088134765625,0
2010,LPa.csv#row=2010#ctx=3#off=1,2010,0,0.09088134765625,0
931,LPa.csv#row=931#ctx=3#off=1,931,0,0.09088134765625,0
1345,LPa.csv#row=1345#ctx=3#off=1,1345,0,0.09088134765625,0
1155,LPa.csv#row=1155#ctx=3#off=1,1155,0,0.09088134765625,0
1208,LPa.csv#row=1208#ctx=3#off=1,1208,0,0.09088134765625,0
986,LPa.csv#row=986#ctx=3#off=1,986,0,0.09088134765625,0
139,LPa.csv#row=139#ctx=3#off=1,139,0,0.09088134765625,0
1655,LPa.csv#row=1655#ctx=3#off=1,1655,0,0.09088134765625,0
1737,LPa.csv#row=1737#ctx=3#off=1,1737,0,0.09088134765625,0
2497,LPa.csv#row=2497#ctx=3#off=1,2497,0,0.09088134765625,0
63,LPa.csv#row=63#ctx=3#off=1,63,0,0.73779296875,0
1777,LPa.csv#row=1777#ctx=3#off=1,1777,0,0.09088134765625,0
2352,LPa.csv#row=2352#ctx=3#off=1,2352,0,0.09088134765625,0
509,LPa.csv#row=509#ctx=3#off=1,509,0,0.09088134765625,0
2436,LPa.csv#row=2436#ctx=3#off=1,2436,0,0.09088134765625,0
1366,LPa.csv#row=1366#ctx=3#off=1,1366,0,0.09088134765625,0
1679,LPa.csv#row=1679#ctx=3#off=1,1679,0,0.09088134765625,0
1979,LPa.csv#row=1979#ctx=3#off=1,1979,0,0.09088134765625,0
1703,LPa.csv#row=1703#ctx=3#off=1,1703,0,0.09088134765625,0
1662,LPa.csv#row=1662#ctx=3#off=1,1662,0,0.09088134765625,0
2300,LPa.csv#row=2300#ctx=3#off=1,2300,0,0.09088134765625,0
18,LPa.csv#row=18#ctx=3#off=1,18,0,0.908203125,0
130,LPa.csv#row=130#ctx=3#off=1,130,0,0.09088134765625,0
226,LPa.csv#row=226#ctx=3#off=1,226,0,0.09088134765625,0
31,LPa.csv#row=31#ctx=3#off=1,31,1,0.99462890625,1
2287,LPa.csv#row=2287#ctx=3#off=1,2287,0,0.09088134765625,0
1590,LPa.csv#row=1590#ctx=3#off=1,1590,0,0.09088134765625,0
499,LPa.csv#row=499#ctx=3#off=1,499,0,0.09088134765625,0
1227,LPa.csv#row=1227#ctx=3#off=1,1227,0,0.09088134765625,0
1816,LPa.csv#row=1816#ctx=3#off=1,1816,0,0.09088134765625,0
135,LPa.csv#row=135#ctx=3#off=1,135,0,0.09088134765625,0
896,LPa.csv#row=896#ctx=3#off=1,896,0,0.09088134765625,0
1019,LPa.csv#row=1019#ctx=3#off=1,1019,0,0.09088134765625,0
1867,LPa.csv#row=1867#ctx=3#off=1,1867,0,0.09088134765625,0
1908,LPa.csv#row=1908#ctx=3#off=1,1908,0,0.09088134765625,0
99,LPa.csv#row=99#ctx=3#off=1,99,0,0.85791015625,0
865,LPa.csv#row=865#ctx=3#off=1,865,0,0.09088134765625,0
962,LPa.csv#row=962#ctx=3#off=1,962,0,0.09088134765625,0
2038,LPa.csv#row=2038#ctx=3#off=1,2038,0,0.09088134765625,0
2092,LPa.csv#row=2092#ctx=3#off=1,2092,0,0.8837890625,0
192,LPa.csv#row=192#ctx=3#off=1,192,0,0.09088134765625,0
120,LPa.csv#row=120#ctx=3#off=1,120,0,0.09088134765625,0
840,LPa.csv#row=840#ctx=3#off=1,840,0,0.09088134765625,0
2046,LPa.csv#row=2046#ctx=3#off=1,2046,0,0.09088134765625,0
2254,LPa.csv#row=2254#ctx=3#off=1,2254,0,0.09088134765625,0
1428,LPa.csv#row=1428#ctx=3#off=1,1428,0,0.09088134765625,0
376,LPa.csv#row=376#ctx=3#off=1,376,1,0.99169921875,1
1150,LPa.csv#row=1150#ctx=3#off=1,1150,0,0.09088134765625,0
1101,LPa.csv#row=1101#ctx=3#off=1,1101,0,0.09088134765625,0
260,LPa.csv#row=260#ctx=3#off=1,260,0,0.09088134765625,0
252,LPa.csv#row=252#ctx=3#off=1,252,0,0.09088134765625,0
1415,LPa.csv#row=1415#ctx=3#off=1,1415,0,0.09088134765625,0
177,LPa.csv#row=177#ctx=3#off=1,177,0,0.09088134765625,0
2160,LPa.csv#row=2160#ctx=3#off=1,2160,0,0.09088134765625,0
2132,LPa.csv#row=2132#ctx=3#off=1,2132,0,0.09088134765625,0
1386,LPa.csv#row=1386#ctx=3#off=1,1386,0,0.09088134765625,0
1930,LPa.csv#row=1930#ctx=3#off=1,1930,0,0.09088134765625,0
1646,LPa.csv#row=1646#ctx=3#off=1,1646,0,0.09088134765625,0
2507,LPa.csv#row=2507#ctx=3#off=1,2507,0,0.09088134765625,0
1128,LPa.csv#row=1128#ctx=3#off=1,1128,0,0.09088134765625,0
1473,LPa.csv#row=1473#ctx=3#off=1,1473,0,0.09088134765625,0
904,LPa.csv#row=904#ctx=3#off=1,904,0,0.09088134765625,0
2186,LPa.csv#row=2186#ctx=3#off=1,2186,0,0.09088134765625,0
883,LPa.csv#row=883#ctx=3#off=1,883,0,0.09088134765625,0
593,LPa.csv#row=593#ctx=3#off=1,593,0,0.09088134765625,0
412,LPa.csv#row=412#ctx=3#off=1,412,0,0.09088134765625,0
1831,LPa.csv#row=1831#ctx=3#off=1,1831,0,0.09088134765625,0
2636,LPa.csv#row=2636#ctx=3#off=1,2636,0,0.09088134765625,0
2543,LPa.csv#row=2543#ctx=3#off=1,2543,0,0.09088134765625,0
1919,LPa.csv#row=1919#ctx=3#off=1,1919,0,0.09088134765625,0
1896,LPa.csv#row=1896#ctx=3#off=1,1896,0,0.09088134765625,0
1886,LPa.csv#row=1886#ctx=3#off=1,1886,0,0.09088134765625,0
1166,LPa.csv#row=1166#ctx=3#off=1,1166,0,0.09088134765625,0
2435,LPa.csv#row=2435#ctx=3#off=1,2435,0,0.9931640625,1
2579,LPa.csv#row=2579#ctx=3#off=1,2579,0,0.09088134765625,0
1522,LPa.csv#row=1522#ctx=3#off=1,1522,0,0.09088134765625,0
900,LPa.csv#row=900#ctx=3#off=1,900,0,0.09088134765625,0
37,LPa.csv#row=37#ctx=3#off=1,37,0,0.73779296875,0
2637,LPa.csv#row=2637#ctx=3#off=1,2637,0,0.09088134765625,0
2498,LPa.csv#row=2498#ctx=3#off=1,2498,0,0.09088134765625,0
1564,LPa.csv#row=1564#ctx=3#off=1,1564,0,0.09088134765625,0
105,LPa.csv#row=105#ctx=3#off=1,105,0,0.73779296875,0
2218,LPa.csv#row=2218#ctx=3#off=1,2218,0,0.09088134765625,0
1134,LPa.csv#row=1134#ctx=3#off=1,1134,0,0.09088134765625,0
2253,LPa.csv#row=2253#ctx=3#off=1,2253,0,0.09088134765625,0
1069,LPa.csv#row=1069#ctx=3#off=1,1069,0,0.09088134765625,0
143,LPa.csv#row=143#ctx=3#off=1,143,0,0.09088134765625,0
590,LPa.csv#row=590#ctx=3#off=1,590,0,0.09088134765625,0
1617,LPa.csv#row=1617#ctx=3#off=1,1617,0,0.09088134765625,0
490,LPa.csv#row=490#ctx=3#off=1,490,0,0.09088134765625,0
1297,LPa.csv#row=1297#ctx=3#off=1,1297,0,0.09088134765625,0
417,LPa.csv#row=417#ctx=3#off=1,417,0,0.09088134765625,0
697,LPa.csv#row=697#ctx=3#off=1,697,0,0.09088134765625,0
978,LPa.csv#row=978#ctx=3#off=1,978,0,0.09088134765625,0
2239,LPa.csv#row=2239#ctx=3#off=1,2239,0,0.09088134765625,0
464,LPa.csv#row=464#ctx=3#off=1,464,0,0.09088134765625,0
